# Created by M.D. Woods -- 2025-04-30 12:39:35.423293 -- NUM TARGETS: 573
# WARNING: For files with SNPY & SALT, the 'stretch' and 'color' are NOT identical.
objname, origin, subtype, algo, ra, dec, z, z_cmb, MJDs, MJDe, mu, mu_err, hostMass, hostMass_err, Tmax, Tmax_err, stretch, stretch_err, color, color_err, amplitude, amplitude_err, peak_mag, peak_mag_err
2020nei, COMBINED, NORM, SALT, 196.89961606666998, 43.56001263333301, 0.062, 0.06241371888221651, 58998.323661, 59058.268837, 37.02327048958227, 0.10598166029754988, 10.468882668084838, 0.0032671954329489463, 59029.2486037522, 0.14138294188160216, -3.4113078962666044, 0.20933899941827327, 0.17628497752427227, 0.030777172682137855, 0.0005885563743815647, 2.2963004111431285e-05, 18.649956351905853, 0.13152647154083486
2021fwm, COMBINED, NORM, SALT, 159.325719164, -5.16063578669, 0.07, 0.07118625439258065, 59268.418, 59348.304796, 38.07432997705652, 0.09103497564451576, 8.445885942408509, 0.026007421029876427, 59302.61670677421, 0.2032688111794414, 1.1398626006170098, 0.2324592692133648, -0.0256558555199109, 0.02627033949144261, 0.0007389403468745896, 2.0346889869097546e-05, 18.497945590173156, 0.11846133604504959
2022tvz, COMBINED, NORM, SALT, 298.75688374999993, -21.099221250000003, 0.0233, 0.022288166785763962, 59811.907639, 59891.813869, 35.281856843147935, 0.027427795293337155, 10.45331536166471, 0.0015406459562047903, 59843.646645331115, 0.04776474733080249, 0.12914009630391132, 0.04615851126221204, 0.18952658424365187, 0.007923146663169666, 0.004647773422906403, 5.153475785451149e-05, 16.373006305030547, 0.027115318242212964
2021dnm, COMBINED, NORM, SALT, 189.35088939300005, 23.0935396452, 0.046105, 0.04681610847278237, 59251.587141, 59363.19133100007, 36.854429911382525, 0.06484527924470662, 9.392238072109288, 0.004597774025764484, 59280.72522979878, 0.10046403401429416, 0.7505298172695363, 0.1277812664828204, 0.10415768625656298, 0.01845214148840424, 0.0015066226710923512, 3.922598670071387e-05, 17.661239987696494, 0.050645407635293786
2021jvs, COMBINED, NORM, SALT, 224.43668682299997, 6.62438029684, 0.021, 0.022839373757750102, 59300.431486, 59436.245463000145, 34.947872433814055, 0.012974217357444659, 10.6416434368477, 0.0007776367454020378, 59335.74166154687, 0.020069056714419276, -0.7128480471909004, 0.021206260002811506, -0.04503158645576241, 0.003834407783219088, 0.010688145985479253, 5.137612139728011e-05, 15.687920011598223, 0.01955184276267797
2022mme, COMBINED, NORM, SALT, 278.40055125, 41.48939999999999, 0.08, 0.07957972993945467, 59719.463344, 59799.370831, 38.05262231935603, 0.13225823663309114, 10.703325950892417, 0.0031111319845451993, 59747.00965836204, 0.29646499582668184, 0.7551281998181858, 0.37202691838552293, 0.025336129119377836, 0.03668835326454826, 0.0006208179311091152, 2.7416394060932505e-05, 18.556681632091834, 0.19695700155922985
2020ufe, COMBINED, NORM, SALT, 81.01885284569998, -23.02420333149999, 0.075, 0.07507196579824027, 59097.563884, 59169.496382, 37.882082002448435, 0.24074892057888592, 8.559970845640896, 0.06782792283526828, 59126.174520217704, 0.32187319759032107, 0.9195735706149399, 0.47891577951079123, 0.25671115247249365, 0.06878757821719347, 0.00039395390326688815, 3.730653825813226e-05, 18.934317033210256, 0.21691503604574028
2019fyb, COMBINED, NORM, SALT, 154.9735369875, 22.105147974999998, 0.0438, 0.04359562963301054, 58607.375923, 58665.262848, 37.30006882123496, 0.12369914339104444, 9.639616914391363, 0.007170966813338592, 58637.525280527945, 0.40721953141110134, 0.7059057312320272, 0.5488210056617554, 0.10254750931751638, 0.02851508810767086, 0.000997555967915908, 2.9484743709815504e-05, 18.084223087183098, 0.08165787144633792
2023epo, COMBINED, NORM, SALT, 148.54845676200003, 34.14179473709999, 0.018, 0.019028821566641065, 60021.394977, 60116.22487269994, 35.960634610375536, 0.030718982649053466, 9.070327916674604, 0.0016768988454263839, 60057.70156374448, 0.05126150266005425, 4.604152284015839, 0.08279027979206433, 0.4016223009124777, 0.009004563423034594, 0.0026108774840411914, 1.911147316249596e-05, 16.35533802299702, 0.025596791430974663
2022shl, COMBINED, NORM, SALT, 2.6246864, 42.60292190000001, 0.031, 0.02914606369388833, 59799.469836, 59883.243715300225, 36.588944897338045, 0.04731921880541859, 10.196106796853657, 0.001584465793750464, 59830.33861631306, 0.050945296407007845, -2.142541652539097, 0.07156749619021796, -0.099113026308964, 0.013875829846842722, 0.00223584256234592, 4.166632981667698e-05, 17.51548393095999, 0.07237658560156185
2019ope, COMBINED, NORM, SALT, 346.718985556, -37.8503288889, 0.06, 0.058353872728627645, 58703.564566, 58779.327609, 37.32079555286347, 0.13576506000394606, 10.609330111490925, 0.05764578822429268, 58725.038616969185, 0.3586126049158338, 0.3485678941011272, 0.28311129929529555, 0.0927708922293934, 0.04023786089121635, 0.0009559413118571201, 4.1087583259668687e-05, 17.993219537975133, 0.08565049551908066
2022sfg, COMBINED, NORM, SALT, 44.682693799999996, 9.9520444, 0.062, 0.0608218759134945, 59800.536352, 59872.958671, 37.638772208533105, 0.1539718058355337, 9.940822231836057, 0.008131529013030405, 59826.121903590276, 0.21373775855681743, 0.9435714813982998, 0.2206085663464319, 0.30372511028625165, 0.045469551333469485, 0.0004347077268730519, 2.597231183266009e-05, 18.763653044161604, 0.14782175542161158
2019ftd, COMBINED, NORM, SALT, 194.4213978, -24.476642533332992, 0.028, 0.02966277254506105, 58605.425205, 58679.266296, 37.15614929755394, 0.08666997437851938, 10.210176028740566, 0.0018671549179356938, 58635.21589094505, 0.2387834095643484, 0.6191692665192705, 0.22165487650625815, 0.07903456975034112, 0.024883523871758073, 0.0012001187830709633, 3.2470344919436626e-05, 17.94417517362993, 0.060837792968388385
2022zoa, COMBINED, NORM, SALT, 149.6303607, -2.8208082000000005, 0.047266, 0.048599502635041245, 59881.086168, 59947.240828, 37.01166178130962, 0.1264272755260053, 10.424329490056248, 0.001230684057579172, 59897.75202232361, 0.26845420597237535, 0.8580172367411487, 0.24978005605413134, 0.4330125472371719, 0.0363998211125534, 0.0005366547603160206, 2.595453617561566e-05, 18.34130621842755, 0.10781128998472281
2022kj, COMBINED, NORM, SALT, 161.12298868400003, 23.8370135689, 0.044, 0.04465768822358436, 59587.521437, 59674.30634259991, 36.98347917390296, 0.04625306358162114, 9.029531201907782, 0.008218812686072177, 59604.58048198625, 0.10702535586824524, 0.781872421782166, 0.0918920496876463, -0.09511982662849576, 0.01312356104457926, 0.002321890614244823, 4.341945562687063e-05, 17.534160538102178, 0.0492118720911076
2021dnl, COMBINED, NORM, SALT, 221.76244792499998, 0.47577410759900013, 0.056, 0.05639000598203643, 59246.564539, 59349.29458330013, 37.35039792350593, 0.07111771935733469, 10.52786017036615, 0.002440996625307504, 59278.066551078315, 0.11080196120019536, -0.015366993881322233, 0.14834806608023582, -0.23179697417820636, 0.02015040001242711, 0.002153785078323641, 6.0715095933982875e-05, 17.549367231059303, 0.07253007009106603
2020kzn, COMBINED, NORM, SALT, 234.54817776667, 3.0278325833333, 0.078, 0.07869885908526107, 58972.359069, 59050.349404, 37.452015458928486, 0.1444238924135793, 10.622155390024767, 0.0036159838295373712, 59000.08825954684, 0.23706121182112838, -0.04383957866635757, 0.26541652629856083, 0.37397294426782945, 0.04200295007612943, 0.00037045467914506526, 2.030639979303536e-05, 18.787237062425234, 0.14733122672849014
2022mxe, COMBINED, NORM, SALT, 233.18919325000005, 23.08641545, 0.059, 0.05899283818098619, 59727.425589, 59806.273422, 37.5502573404499, 0.060882655108619226, 9.90032494441544, 0.007337099603175522, 59756.81682377665, 0.13978153994685272, 0.6284433592151017, 0.1673613552931541, 0.17771971525804062, 0.017046914148388752, 0.0006375524174314555, 1.2735711710461596e-05, 18.443114866504025, 0.13905263029610693
2019kpv, COMBINED, NORM, SALT, 356.77333300000004, -34.709739000000006, 0.0425, 0.04232739585749052, 58649.567394, 58729.493324, 36.48348720295959, 0.04374476922804783, 10.065766103173294, 0.047693375850321185, 58684.10561521473, 0.06994180477340706, 1.7289918767614842, 0.10995564281793546, 0.05850796904907442, 0.012185109035083899, 0.0027585313411105307, 4.488134372695132e-05, 17.271600626315497, 0.22535105768297925
2020cxx, COMBINED, NORM, SALT, 48.08175000000001, 41.28225, 0.02, 0.01764623340688575, 58882.354199, 58932.261814, 35.72154627802388, 0.07641576817367683, 8.87118070992075, 0.004311917571359003, 58916.42392236963, 0.1273391392423946, 0.8981016412407405, 0.18321245201559533, 0.13387253252024625, 0.021415184314751545, 0.004025031193723745, 0.00011611043526545326, 16.58973205520065, 0.03229478950777603
2021irx, COMBINED, NORM, SALT, 206.90989135900006, 15.521304069799996, 0.090764, 0.09164483726734257, 59293.46892, 59373.435221, 38.360347391846695, 0.11755393378608202, 10.495662937298674, 0.0033162927839025186, 59324.038446366336, 0.23600753563368926, 0.12629098091757274, 0.2828232042446052, 0.05730676863845309, 0.033935987734519134, 0.00039199486962978664, 1.4970529888279352e-05, 19.150225636141684, 0.18914388378118496
2019bus, COMBINED, NORM, SALT, 217.35710865900003, 16.682060044299995, 0.09, 0.09072339292433691, 58537.577401, 58617.438951, 38.3342328209403, 0.12567156273402288, 10.207821604206956, 0.006366993271959183, 58567.43617515451, 0.3998058404868061, 1.18746405866904, 0.2979474987898689, -0.10568517281885896, 0.035390945222131855, 0.0007293842783795333, 3.420443119807574e-05, 18.742650171571658, 0.46744050331562725
2021iqt, COMBINED, NORM, SALT, 167.76396867099996, 55.130817208900005, 0.062, 0.061880110753698335, 59298.472012, 59377.217106500175, 37.65314359518938, 0.0782905818388532, 8.821021664209104, 0.013883761513953577, 59326.89791956151, 0.1428422103235789, 0.7454500542572173, 0.188144219516318, 0.13025239399773442, 0.02192785982223768, 0.0006715885011543781, 1.9859455488956252e-05, 18.520050792024715, 0.18597964926087288
2020jsa, COMBINED, NORM, SALT, 216.0998912, 26.6897745, 0.0365, 0.036810750673761376, 58961.467381, 59039.310377, 36.575206606402446, 0.07172852260575867, 10.379872890611654, 0.00152387049461488, 58992.66275711379, 0.10987368841961143, -1.7388222246456913, 0.14586765143035219, 0.3660021703712323, 0.020713330712041948, 0.0006686931127972494, 1.7816489195117873e-05, 18.174467845730618, 0.07250849856606816
2020zbc, COMBINED, NORM, SALT, 12.364644816600002, 23.412605713, 0.056, 0.054258154183457426, 59141.415905, 59221.237538, 37.33114893809235, 0.06154371059871386, 9.362789731981144, 0.028119470839462708, 59171.905917869175, 0.11561091974726878, -1.2550938454486782, 0.13771720872375692, 0.029291690658578774, 0.017746073308556903, 0.0008991103275045983, 1.9368055015564056e-05, 18.192370937139238, 0.06743742435418096
2020mby, COMBINED, NORM, SALT, 269.9686608833299, 50.49091983333299, 0.05, 0.049383876204257236, 58990.451049, 59086.1791087999, 37.17873282549121, 0.040101730096192424, 10.110895388609459, 0.0017136304046825074, 59022.80918524051, 0.08660227774089435, -0.36813013400443406, 0.10726069192218995, 0.003930775898120558, 0.0113601142587361, 0.001256874226681118, 1.6073743337692415e-05, 17.891810544636673, 0.07034562985353722
2021gdm, COMBINED, NORM, SALT, 237.387721, 4.6709825, 0.112, 0.11241898994356161, 59272.587259, 59350.484034, 39.05326224340729, 0.3938254394694504, 9.482538239932211, 0.030151285448291074, 59300.05999551308, 0.5944964862283086, 0.8640227409310774, 0.8026256338913762, -0.10359050298866877, 0.11334629528992438, 0.00035731658443454773, 5.2992696284977256e-05, 19.50651079630989, 0.3066757754324527
2022udi, COMBINED, NORM, SALT, 257.27335090899993, 52.960358181800004, 0.04, 0.03920234711764896, 59817.316849, 59897.202589, 36.95050978953904, 0.10388609060156838, 9.521004111188603, 0.0027259546402645545, 59848.87401945986, 0.16447695565148024, 0.9278764468913148, 0.19208869257533734, 0.07704126516872405, 0.030155285221210103, 0.0015231719545477944, 6.039384683791198e-05, 17.783848617339633, 0.08775393243733148
2019eiy, COMBINED, NORM, SALT, 265.22431104299994, 38.73540720639999, 0.041028, 0.04041509049939446, 58588.630722, 58715.16407410009, 36.524054688646814, 0.04507402246932444, 10.858396636532882, 0.0007322527223712093, 58618.62617595667, 0.06183256745862309, -0.7392393473621894, 0.07152534498161833, -0.05450519866743129, 0.013195954452515878, 0.0025592155936182033, 4.506594241966885e-05, 17.36347517014371, 0.056162943005662574
2020skp, COMBINED, NORM, SALT, 20.6945575895, 10.0313499223, 0.0595, 0.05782539814570368, 59073.556938, 59169.30256940005, 37.420583772243376, 0.057944538763725566, 9.741363678679521, 0.005481130795527546, 59106.23970161037, 0.1607540143231745, 0.14865196735596165, 0.14157891541992595, 0.09774899593366379, 0.016444606155342052, 0.000836271292040439, 1.6995198564913964e-05, 18.25835088374584, 0.07612189362266887
2019buq, COMBINED, NORM, SALT, 222.79908759999992, -9.438848199999999, 0.039, 0.039383553624886575, 58536.556221, 58614.415977, 36.72080387523842, 2.029538012225875, 8.605788147931491, 0.01441953751567413, 58524.89717449559, 0.537642687359039, 4.999999991599822, 0.04444078270920926, 1.369587410136705, 0.5956498858903352, 9.619007348296591e-05, 8.717534431854166e-05, nan, nan
2021kkz, COMBINED, NORM, SALT, 248.98476898199996, 18.082822263899995, 0.061948, 0.061605020560972425, 59309.54948, 59387.444109, 36.93647730034759, 0.09558802804110401, 10.569761162994464, 0.002359039869893709, 59336.3298190373, 0.21128192305695848, 0.1753417091975873, 0.21175468363455546, 0.499085051571874, 0.02700927542994226, 0.0004357431925224063, 1.609921038687597e-05, 18.563608111896343, 0.1691694906881703
2019wmx, COMBINED, NORM, SALT, 42.69608299999999, 33.51258899999999, 0.039978, 0.03762811385049361, 58813.394817, 58904.18531250022, 36.60595240872891, 0.04344272296552786, 10.506441874902219, 0.0015985210642747198, 58841.922844337525, 0.07278152716753539, 0.6029104023798992, 0.07500297671976852, -0.025639210202647183, 0.012496107485742617, 0.0026489825150839614, 4.6859823508589343e-05, 17.27368342316097, 0.053649182179273364
2021abzi, COMBINED, NORM, SALT, 127.21563620999994, 12.538382189999998, 0.067155, 0.06863011185614133, 59493.608164, 59565.425469, 37.67063477195967, 0.11976601333228744, 10.062173217785807, 0.004143475711551588, 59518.07562833725, 0.28082223654928384, 0.0728740905883507, 0.3525084286306915, 0.05196139455613221, 0.03230664202893467, 0.0007451916900513851, 3.194575153491736e-05, 18.48228250564842, 0.11968183857466687
2020tug, COMBINED, NORM, SALT, 359.866168993, 17.865214074600004, 0.05, 0.04807256738671543, 59093.428822, 59199.129467600025, 37.23209715398957, 0.04487772118150099, 10.086095469481041, 0.0025082469217441563, 59127.31900531337, 0.07934037529412308, 0.4672476108114987, 0.11413050214859333, -0.06975271353137308, 0.012417003615896831, 0.001647790242081628, 2.7980020760033632e-05, 17.75942684547798, 0.0866061692717998
2019odb, COMBINED, NORM, SALT, 247.472714286, 37.58399285709999, 0.073481, 0.07329344118500443, 58696.33571, 58772.258871, 38.02396663977623, 0.17368730936277083, 10.431341651945644, 0.003050290126742071, 58726.137793558875, 0.48590402790068765, 1.1868116253798322, 0.5941251317703239, 0.21100528667055232, 0.04685520624210395, 0.0004069376884890672, 1.839266088254033e-05, 18.852886839076138, 0.09704065537842092
2022mts, COMBINED, NORM, SALT, 280.6807832999999, -22.078535600000006, 0.029167, 0.027910255599844377, 59712.599333, 59797.130561, 36.307545318899884, 0.1296327209167128, 10.537187363014924, 0.00206019668264129, 59750.49216027845, 0.36362763438592083, -1.0611334820808964, 0.3134584607035981, 0.3766263471844161, 0.03751569267324697, 0.0009143277428731939, 3.771794781186998e-05, 18.01741275, 0.08138916285286882
2019hoc, COMBINED, NORM, SALT, 259.103958, 36.11411900000001, 0.04, 0.03866230269143282, 58630.448614, 58723.33193290001, 36.25570610915776, 0.02992808496380026, 7.777430148420049, 0.08405813550764048, 58665.70565498669, 0.07752514848834835, 1.3506033923439964, 0.09388441251322488, 0.05910312072361664, 0.008144435580085617, 0.0032205019321313428, 2.9706901208590992e-05, 16.85240125147153, 0.022262861503850886
2022vnj, COMBINED, NORM, SALT, 0.31943734999999995, 36.969959375000016, 0.041, 0.039521000480199985, 59822.458614, 59928.158669000026, 36.546942606737474, 0.029090520546447878, 10.833616177406888, 0.0012798100093134135, 59858.09260774415, 0.04430217149638338, -0.9933322707755976, 0.05673212061856259, 0.04246622695638879, 0.008397357004970817, 0.0018527263567584859, 2.0527434240083834e-05, 17.502906505634886, 0.12733116708736408
2021fwy, COMBINED, NORM, SALT, 196.67241408299998, 9.331750931740002, 0.07, 0.0714323071483368, 59270.504049, 59350.26842590002, 37.91820006337163, 0.0738198276369191, 9.766226289698547, 0.005667067132619178, 59304.09051875986, 0.16969862057158025, 1.1196618077482057, 0.19620485402092658, 0.03758327682019882, 0.02082174649583675, 0.0007152271819662554, 1.7405826273669145e-05, 18.57696326195185, 0.40843841927674324
2021ftu, COMBINED, NORM, SALT, 184.318165641, -13.513012760799997, 0.08, 0.08153561841959087, 59268.495996, 59348.351002, 38.13005765607501, 0.08399628754749235, 9.796045028956382, 0.012462264320572293, 59302.33848921272, 0.20796260647693998, 2.576723858859613, 0.2474867159142886, 0.17621678601186963, 0.02292792245945178, 0.0004938806701905037, 1.4044321978992601e-05, 18.730558957417887, 0.18335645114261012
2021fck, COMBINED, NORM, SALT, 130.344511289, 2.8898234071099993, 0.056, 0.05676533873874902, 59258.368431, 59336.313421, 37.34932303906123, 0.09457426574441341, 8.563199811937196, 0.01866151636280305, 59294.63450941729, 0.18611473160490277, 0.16067239941099043, 0.19334927743297037, 0.04264294085151967, 0.027032697710267947, 0.0010405753882535122, 3.809188078243203e-05, 18.083507965793675, 0.06941554244776883
2022sjf, COMBINED, NORM, SALT, 319.2902443, 6.5975454000000004, 0.042, 0.04109541777516874, 59799.172321, 59877.155844899826, 37.03496983612234, 0.1149429375535941, 9.06676014951911, 0.008963689684742886, 59831.54800610086, 0.18086382538967882, 1.5815994711715864, 0.22801721077006953, 0.732368799495874, 0.03268511057239426, 0.00025575394662961964, 1.179608564204662e-05, 18.930338173071327, 0.5124862573700208
2019zho, COMBINED, NORM, SALT, 162.62198296667, 8.898162433333297, 0.072, 0.07351192493539878, 58826.615554, 58905.474815, 38.11411908038627, 0.10664948297225686, 7.723690800550747, 0.055545889500184166, 58853.11003371596, 0.27245487081381725, 0.4538422463239211, 0.29923153306086414, 0.011337863044935524, 0.029648338760015037, 0.000584268914354403, 2.0646286417763017e-05, 18.685719796807923, 0.09349898483828856
2020lfe, COMBINED, NORM, SALT, 357.075948146, 33.1489662271, 0.03, 0.02806454712024544, 58996.454421299975, 59112.34549769992, 36.34029488167852, 0.04028963470583493, 8.798813268265441, 0.007939407657185824, 59009.840642574796, 3.270641900599003e-05, 0.3948083975136918, 0.0703054968900102, 0.1236357060307135, 0.011546236805118425, 0.0021810747984760365, 3.613974076017792e-05, 17.18294875, 0.04021235675568097
2019ftg, COMBINED, NORM, SALT, 193.23804619166998, -13.036813233332994, 0.06, 0.06060423231006736, 58605.429008, 58682.302792, 37.63426463619342, 0.094491936154075, 10.135830536905965, 0.0035439704018460296, 58633.61512921749, 0.23133382545711356, -0.3723986987754635, 0.27699253038374977, -0.01274678087827298, 0.02629463819831699, 0.0008643656665747242, 2.5083082866034967e-05, 18.343195352172724, 0.08124132012556898
2022mox, COMBINED, NORM, SALT, 203.68686259999998, 33.88975110000001, 0.023199, 0.024772488244427043, 59722.402142, 59800.256808, 35.622935256123554, 0.01699067006006367, 10.40306550318694, 0.0008994405057465312, 59755.15249732905, 0.028906410036142915, -0.7966767922830686, 0.040210471158112215, -0.08030589201226171, 0.0048389635749298155, 0.006248760811085984, 3.7693473073034915e-05, 16.323689796156252, 0.020717593010414877
2020uek, COMBINED, NORM, SALT, 13.478804634099994, -31.093554634099988, 0.031942, 0.030543292572474894, 59097.442078, 59173.35449, 35.81270106774639, 0.056790107337761325, 10.951833188184416, 0.0723840548739845, 59124.86125237795, 0.05006082732870709, -1.5823799152661207, 0.1032859780369394, 0.06182515560686153, 0.01625509895893227, 0.003179672103114079, 7.344487645270904e-05, 16.94855801703619, 0.04803216124066598
2022mxq, COMBINED, NORM, SALT, 208.70830335000002, 20.6008757, 0.074, 0.07481880108233609, 59728.374779, 59805.270278, 37.774562888787514, 0.05695288284223086, 10.201728092083872, 0.007887070455002147, 59758.416319508724, 0.13345791889878456, 1.4962300985611499, 0.17731552637719195, 0.04303754101294372, 0.015325516989330245, 0.0008480928027479252, 1.604404483883829e-05, 18.32039180536482, 0.15185457400743912
2020yef, COMBINED, NORM, SALT, 37.89294703333301, -14.151611533333, 0.053, 0.05263675845519873, 59127.477206, 59205.378113, 37.640341602359506, 0.8117860594566333, 9.829030446927954, 0.003479258834436257, 59117.82759562037, 0.5869142941810424, 4.999999999999999, 0.013438204386616803, 0.8333619165837081, 0.24357066157171822, 0.0001796784342807422, 6.0159147752069874e-05, nan, nan
2021zfw, COMBINED, NORM, SALT, 322.907, 11.832949999999997, 0.028, 0.02653056802873416, 59461.481897, 59539.297459, 36.718634883914845, 0.21586948090464714, 10.746426333916347, 0.0008797073969008544, 59483.84244859525, 0.00038996645525912754, -2.9645152415002807, 0.08951037268004591, -0.6878038806507248, 0.06409023949344952, 0.008891600454849644, 0.000816293576995989, 17.050498414351836, 0.0396513045704124
2021dch, COMBINED, NORM, SALT, 196.349005565, 29.509629251399993, 0.020165, 0.02309368815506911, 59243.579815, 59371.194317100104, 35.51290450652239, 0.033383389061668475, 9.483875155048784, 0.002068928520643491, 59273.602943101796, 0.04245579870985239, -1.604090631459334, 0.03863276768349022, -0.01997826128669752, 0.009946193427573633, 0.005229762157595592, 6.82904009700133e-05, 16.52357002041165, 0.03043954739677449
2019iev, COMBINED, NORM, SALT, 310.397838, -20.956795999999997, 0.08, 0.0793235426240467, 58643.582672, 58719.447689, 38.251934167173616, 0.28993661471837007, 10.568797218592614, 0.0038703787457593044, 58660.104971005574, 0.6491670220711967, 0.34124545236584813, 0.5911949896093577, 0.07333984909368127, 0.08453586110512706, 0.000427257263603638, 4.3854660972861436e-05, 19.10901097596588, 0.8002835552265946
2021lnf, COMBINED, NORM, SALT, 144.50762500000002, -16.85871900000001, 0.038934, 0.03991328395216202, 59321.303741, 59373.271553, 36.57943923155406, 0.11233060274780012, 10.33299492639021, 0.0027659303166363792, 59346.0705018047, 0.1799730457860278, -2.8596461062477507, 0.21944705293927824, 0.003931557988347869, 0.03223972626697535, 0.001536482253749559, 6.728405662706811e-05, 17.76102309419943, 0.04656949439334667
2021kjh, COMBINED, NORM, SALT, 199.96665264300006, 7.76054621278, 0.04931, 0.050764332738485435, 59306.500561, 59392.19506940013, 36.99317246209176, 0.04370306349017034, 9.407293259559935, 0.005588779608305946, 59339.01799438205, 0.1105411728094623, 0.13039198939306718, 0.10501708157290846, 0.051536365828799585, 0.012577965318596637, 0.001403717314461673, 2.031347449281534e-05, 17.71518606090665, 0.054197456455057795
2020vav, COMBINED, NORM, SALT, 278.5404682970001, 25.785862384800005, 0.05, 0.04956365253752771, 59111.286207, 59185.211212, 37.327240324506434, 0.07952036115985375, 9.789055769926597, 0.00955548808757314, 59140.10890941445, 0.18088864456512965, 0.8188880661490117, 0.2296457128339091, 0.07812976784938815, 0.021746941293049465, 0.0010570344374935185, 2.903053491546401e-05, 18.03510386840105, 0.06815629016416623
2020xyh, COMBINED, NORM, SALT, 22.7017241559, 34.8020302987, 0.11, 0.10908463615068073, 59118.449792, 59197.383951, 38.52357484380438, 0.1325838109568458, 9.230730044884822, 0.02177215409630488, 59151.87515907171, 0.23164604176417924, -0.514369149631349, 0.3021145445830667, -0.0519711065876151, 0.03805415306329688, 0.0004159491389166593, 1.9466702456935142e-05, 19.16904083722984, 0.24131519789163441
2020cli, COMBINED, NORM, SALT, 247.98621670799997, 14.044238104100002, 0.05351, 0.052278983243013694, 58871.578835, 58964.41906249989, 37.23274965539358, 0.07482170407515887, 10.021337950396738, 0.0031164532008992295, 58902.08847651264, 0.2420426331773342, -0.3776149209266355, 0.1960918669348946, 0.039475461629799834, 0.021571252098379855, 0.0010832666038013855, 2.373550691842855e-05, 17.98774721333137, 0.07570914948644535
2020jfc, COMBINED, NORM, SALT, 287.5295000000001, 40.00934999999999, 0.027556, 0.026448810461400303, 58956.623452, 59032.426388, 36.390915508420086, 0.11608247118446059, 10.308025042599292, 0.0013649303345370386, 58985.15710746509, 0.1298167419481615, -2.638347848351345, 0.15754944440183682, 0.43935992985852856, 0.033922083623902165, 0.0005707551934273436, 2.7190369377365712e-05, 18.266634785901214, 0.06615479310915326
2022rlp, COMBINED, NORM, SALT, 241.2529223333333, 27.25823550000001, 0.04566, 0.04539601627671219, 59787.332247, 59866.229455, 37.16429720880569, 0.1027202217070159, 10.100734036508713, 0.0031919324729341894, 59816.42578695291, 0.16035640463087475, -1.6825752436712893, 0.2627162937805161, 0.23448042824130075, 0.02884561134672437, 0.0005620912711747869, 2.036003675578865e-05, 18.55661953438277, 0.10943759783430372
2021ikn, COMBINED, NORM, SALT, 118.83116700000004, 41.144549999999995, 0.07, 0.07022950364993996, 59288.326082, 59346.259663, 37.74219510112812, 0.06705218930661126, 8.909135721156069, 0.027467887989176543, 59323.89713686271, 0.1782489675024408, 0.9740943507322475, 0.24107433807109724, -0.08524341653216576, 0.017279985729008795, 0.0011543743980471871, 2.3387662110189685e-05, 18.13538296380839, 0.1112018895116774
2021yma, COMBINED, NORM, SALT, 78.80491810000004, -27.842337600000008, 0.08, 0.08004155192841404, 59447.602803, 59525.576276, 37.850080490007585, 0.3647794426663798, 9.652077209742515, 0.009274278458018835, 59472.55881342687, 0.5213624844946025, -0.14430285952695576, 0.5929130936141094, 0.1804214994558678, 0.10726138913328029, 0.00043060001601762614, 5.970817852370596e-05, 19.042591137449392, 0.4094050034377773
2020cbf, COMBINED, NORM, SALT, 230.71640807499998, 38.4496064575, 0.04, 0.03906854138114756, 58870.522058, 58985.3015509001, 36.50455819260387, 0.041512635135147115, 10.277193457502081, 0.0016445411335385023, 58900.349535471876, 0.07874591115614749, 0.04555957393670873, 0.09498999033157346, -0.006669058432883603, 0.011943471379696822, 0.002552198720076986, 3.681763263433779e-05, 17.13756595139871, 0.03930794775078345
2019nzv, COMBINED, NORM, SALT, 233.26160417599996, 40.433130064299995, 0.096482, 0.09677587162001587, 58696.323115, 58772.220815, 39.6821221905343, 0.3072794772981667, 10.189441016657371, 0.004715563336418744, 58719.740496183964, 0.8866946726193419, 4.999999954552431, 1.5751421167294974, -0.13207411410446243, 0.061143702736860026, 0.00038777826663390606, 2.00180228715435e-05, 19.162761092669353, 0.12608820261216702
2021ijy, COMBINED, NORM, SALT, 258.48730272999995, 39.09879603000001, 0.07, 0.06955149584910277, 59288.554964, 59377.38454859983, 37.90667743542223, 0.07328727568226932, 8.869926736781071, 0.019373539292709064, 59323.885168636705, 0.00019147778948536143, 0.2418389423644529, 0.16177625687012254, 0.0321459044047231, 0.021494975263423723, 0.000648353188611035, 1.5286808522866468e-05, 18.59918843311248, 0.12036011995809988
2020tap, COMBINED, NORM, SALT, 341.055804123, -18.178278696799996, 0.053741, 0.05305431300315311, 59088.406575, 59163.31484, 37.04404089966192, 0.05514096578743696, 10.623121882103565, 0.0021758232391424054, 59111.44113463504, 0.11593792853818741, -2.3853173791352225, 0.1419202809602247, -0.017546887212278393, 0.015754285617974473, 0.0011358424774340883, 1.9985116919675414e-05, 18.041804339053478, 0.13294432083729188
2021kpu, COMBINED, NORM, SALT, 230.581986287, 22.681782271899998, 0.069, 0.06924916744771999, 59313.560133, 59402.25813659979, 38.018364171555916, 0.05174518020728972, 9.029860530517478, 0.012314495504690182, 59343.35777439348, 0.15331818869890412, 0.8229433251394913, 0.15853765123696073, -0.06081290727801433, 0.014329339461796584, 0.0008194216765211417, 1.2304063200989168e-05, 18.35070977878799, 0.08332729766298119
